Base State,Target State,Epochs,CFCBK,FCBK,Zigzag,Weighted mAP@50,mAP@50:95,mAP@50,mAP@75,CA mAP@50:95,CA mAP@50,CA mAP@75
Combined Dataset,m0 Validation,40,0.425194,0.545727,0.768756,0.694053,0.329341,0.579892,0.335983,0.495000,0.871834,0.533144
Combined Dataset,m0 Validation,41,0.426968,0.537808,0.768946,0.692268,0.330621,0.577907,0.331189,0.498930,0.872501,0.541523
Combined Dataset,m0 Validation,42,0.426002,0.545334,0.767910,0.693409,0.328750,0.579749,0.330193,0.495354,0.871192,0.533361
Combined Dataset,m0 Validation,43,0.425581,0.544489,0.768357,0.693482,0.329300,0.579475,0.329470,0.496594,0.872210,0.527460
Combined Dataset,m0 Validation,44,0.421963,0.552593,0.769484,0.696131,0.320659,0.581347,0.312251,0.493913,0.871267,0.524926
Combined Dataset,m0 Validation,45,0.424669,0.537069,0.768821,0.691873,0.326100,0.576853,0.329368,0.497910,0.871786,0.531435
Combined Dataset,m0 Validation,46,0.423652,0.557327,0.769908,0.697716,0.329731,0.583629,0.335400,0.498549,0.873685,0.530635
Combined Dataset,m0 Validation,47,0.422955,0.542414,0.769415,0.693551,0.325916,0.578261,0.314436,0.499585,0.873306,0.529479
Combined Dataset,m0 Validation,48,0.423783,0.557038,0.771979,0.699086,0.330143,0.584267,0.334947,0.498327,0.874843,0.527780
Combined Dataset,m0 Validation,49,0.418777,0.537944,0.771016,0.693307,0.325790,0.575912,0.328659,0.499223,0.875067,0.524781
Combined Dataset,m0 Validation,50,0.418372,0.554824,0.771172,0.697679,0.328030,0.581456,0.343402,0.497847,0.873025,0.546341
Combined Dataset,m0 Validation,51,0.422955,0.541108,0.779201,0.700007,0.332509,0.581088,0.341467,0.501228,0.872930,0.551112
Combined Dataset,m0 Validation,52,0.423063,0.546227,0.771436,0.695927,0.322089,0.580242,0.317195,0.499655,0.874804,0.530969
Combined Dataset,m0 Validation,53,0.420300,0.536590,0.770609,0.692761,0.328614,0.575833,0.342183,0.504868,0.874731,0.555964
Combined Dataset,m0 Validation,54,0.425787,0.541835,0.784658,0.704125,0.327002,0.584093,0.317571,0.501208,0.875469,0.530179
Combined Dataset,m0 Validation,55,0.421182,0.547321,0.774207,0.698027,0.329778,0.580903,0.334697,0.501872,0.874255,0.535138
Combined Dataset,m0 Validation,56,0.418007,0.552293,0.768414,0.695105,0.319804,0.579571,0.316058,0.499616,0.874003,0.532683
Combined Dataset,m0 Validation,57,0.417571,0.556816,0.771438,0.698327,0.329521,0.581942,0.338698,0.502995,0.872336,0.542258
Combined Dataset,m0 Validation,58,0.417470,0.557425,0.771398,0.698449,0.323663,0.582098,0.321882,0.498600,0.872511,0.539340
Combined Dataset,m0 Validation,59,0.410820,0.559866,0.772242,0.699303,0.317239,0.580976,0.308942,0.498214,0.874355,0.521365
Combined Dataset,m0 Validation,60,0.410820,0.551018,0.766369,0.692985,0.323360,0.576069,0.312769,0.498350,0.873448,0.528066
Combined Dataset,m0 Validation,61,0.410820,0.543632,0.771479,0.694653,0.327772,0.575310,0.330890,0.501570,0.874604,0.536399
Combined Dataset,m0 Validation,62,0.417571,0.551948,0.766285,0.693518,0.334293,0.578601,0.350540,0.499859,0.872321,0.547333
Combined Dataset,m0 Validation,63,0.410820,0.531930,0.765853,0.687781,0.318491,0.569534,0.309539,0.500185,0.874976,0.525527
Combined Dataset,m0 Validation,64,0.410820,0.544697,0.771904,0.695218,0.328168,0.575807,0.310554,0.500488,0.874318,0.527996
Combined Dataset,m0 Validation,65,0.410820,0.533501,0.773337,0.693370,0.321097,0.572553,0.315408,0.500506,0.873298,0.541242
Combined Dataset,m0 Validation,66,0.418921,0.552039,0.770032,0.696211,0.329052,0.580331,0.321269,0.503989,0.874711,0.540196
Combined Dataset,m0 Validation,67,0.419389,0.533331,0.769678,0.691241,0.312064,0.574133,0.310101,0.497309,0.875006,0.533580
Combined Dataset,m0 Validation,68,0.410820,0.547655,0.768027,0.693281,0.322773,0.575501,0.312322,0.502202,0.874918,0.526464
Combined Dataset,m0 Validation,69,0.410820,0.532577,0.775114,0.694368,0.316634,0.572837,0.308511,0.498207,0.874855,0.518614
Combined Dataset,m0 Validation,70,0.410820,0.530414,0.772438,0.691963,0.314080,0.571224,0.308841,0.498898,0.875843,0.525156
Combined Dataset,m0 Validation,71,0.406500,0.541084,0.768730,0.691873,0.332100,0.572105,0.342655,0.504884,0.875768,0.538926
Combined Dataset,m0 Validation,72,0.410820,0.531358,0.774023,0.693302,0.323987,0.572067,0.308853,0.502321,0.876625,0.535460
Combined Dataset,m0 Validation,73,0.418921,0.536678,0.782358,0.700859,0.318808,0.579319,0.321631,0.502116,0.875347,0.548125
Combined Dataset,m0 Validation,74,0.406500,0.533601,0.769183,0.690288,0.326067,0.569762,0.316729,0.504168,0.875359,0.543757
Combined Dataset,m0 Validation,75,0.410820,0.535119,0.777749,0.696840,0.322663,0.574563,0.318979,0.501160,0.875234,0.545120
